Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
38.0,3.0,1252.0,1.0,0.0,0.0,,test,328,1,1,0,1,0,0,0,71.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1256.0,1,15.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,329,1,1,1,0,0,1,0,14.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.0,0,14.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,332,1,1,0,1,0,1,0,55.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,12.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,335,1,1,0,0,1,0,0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.0,0,10.0
52.0,356.0,34.0,288.0,0.0,124.0,,test,339,1,8,0,1,0,0,0,75.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,802.0,1,16.0
15.0,638.0,0.0,7.0,0.0,0.0,,test,339,2,8,0,1,0,0,0,75.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,645.0,1,16.0
25.0,10.0,2.0,755.0,0.0,9.0,,test,339,3,8,0,1,0,0,0,75.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,776.0,1,16.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,339,4,8,0,1,0,1,0,56.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,15.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,339,5,8,0,1,0,1,0,56.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,17.0
16.0,1395.0,0.0,0.0,21.0,522.0,,test,339,6,8,0,1,0,0,0,75.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1938.0,1,16.0
48.0,1.0,0.0,259.0,308.0,450.0,,test,339,7,8,0,1,0,0,0,56.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1018.0,1,16.0
36.0,0.0,69.0,0.0,0.0,796.0,,test,339,8,8,0,1,0,0,0,75.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,865.0,1,17.0
19.0,0.0,74.0,610.0,0.0,307.0,,test,342,1,2,0,1,0,0,0,19.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,684.0,1,17.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,342,2,2,0,1,0,1,0,58.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,17.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,344,1,2,1,0,0,1,0,8.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
54.0,0.0,8.0,4391.0,4882.0,7.0,,test,344,2,2,1,0,0,0,0,8.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9288.0,1,14.0
33.0,0.0,1030.0,0.0,3490.0,5832.0,,test,349,1,6,1,0,0,1,1,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10352.0,1,14.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,349,2,6,1,0,0,1,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
33.0,23.0,0.0,737.0,493.0,1373.0,,test,349,3,6,1,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2626.0,1,13.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,349,4,6,1,0,0,1,0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
23.0,0.0,1468.0,0.0,704.0,1193.0,,test,349,5,6,1,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3365.0,1,14.0
26.0,8.0,67.0,0.0,393.0,1975.0,,test,349,6,6,1,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2443.0,1,14.0
41.0,0.0,0.0,0.0,0.0,0.0,,test,351,1,1,0,0,1,1,0,77.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0,0,11.0
2.0,223.0,0.0,0.0,0.0,0.0,,test,353,1,2,0,1,0,1,0,61.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,353,2,2,0,1,0,1,0,61.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,18.0
70.0,130.0,0.0,1247.0,0.0,3.0,,test,354,1,1,0,1,0,0,0,79.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1380.0,1,14.0
20.0,0.0,1704.0,3.0,0.0,0.0,,test,362,1,1,0,1,0,0,0,80.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1707.0,1,17.0
31.0,273.0,722.0,1.0,0.0,0.0,,test,363,1,3,0,1,0,0,0,22.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,996.0,1,17.0
8.0,0.0,0.0,0.0,0.0,307.0,,test,363,2,3,0,1,0,0,0,22.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,17.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,363,3,3,0,1,0,1,0,22.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,0,16.0
45.0,288.0,0.0,932.0,4.0,0.0,,test,364,1,2,0,0,1,0,0,81.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1224.0,1,12.0
37.0,731.0,0.0,517.0,50.0,0.0,,test,364,2,2,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1298.0,1,12.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,366,1,1,0,1,0,1,0,52.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,14.0
55.0,0.0,538.0,0.0,6.0,5288.0,,test,367,1,1,1,0,0,0,0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5832.0,1,12.0
18.0,0.0,251.0,175.0,0.0,553.0,,test,374,1,2,0,1,0,0,0,86.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,804.0,1,16.0
36.0,6.0,0.0,0.0,783.0,0.0,,test,374,2,2,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,789.0,1,15.0
59.0,1678.0,452.0,0.0,0.0,0.0,,test,386,1,1,0,0,1,0,0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1678.0,1,11.0
61.0,0.0,0.0,0.0,0.0,0.0,,test,390,1,1,0,1,0,1,0,67.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
46.0,4908.0,1.0,3.0,1.0,14.0,,test,393,1,1,0,1,0,0,0,58.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4927.0,1,17.0
29.0,87.0,1192.0,67.0,0.0,3.0,,test,394,1,1,0,0,1,0,0,87.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1349.0,1,10.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,399,1,1,0,1,0,1,0,68.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,400,1,1,1,0,0,1,0,10.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
28.0,4.0,0.0,2219.0,0.0,0.0,,test,404,1,1,0,0,1,0,0,88.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2223.0,1,8.0
26.0,708.0,183.0,10.0,0.0,0.0,,test,406,1,1,0,1,0,0,0,70.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,901.0,1,13.0
32.0,642.0,0.0,759.0,332.0,1444.0,,test,414,1,1,0,1,0,0,0,93.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3177.0,1,15.0
18.0,658.0,0.0,0.0,0.0,5.0,,test,416,1,1,0,1,0,0,0,23.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,663.0,1,13.0
50.0,1.0,0.0,0.0,736.0,0.0,,test,418,1,1,0,1,0,0,0,94.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,737.0,1,17.0
47.0,239.0,75.0,487.0,7.0,0.0,,test,419,1,3,0,1,0,0,0,70.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,808.0,1,13.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,419,2,3,0,1,0,1,0,70.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,14.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,419,3,3,0,1,0,1,0,70.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,14.0
49.0,189.0,452.0,0.0,882.0,0.0,,test,420,1,1,0,1,0,0,0,95.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1071.0,1,14.0
32.0,0.0,2116.0,6252.0,0.0,81.0,,test,421,1,1,1,0,0,0,0,12.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8449.0,1,13.0
63.0,4.0,6.0,0.0,308.0,835.0,,test,422,1,1,0,1,0,0,0,61.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,845.0,1,14.0
54.0,129.0,0.0,441.0,1028.0,0.0,,test,424,1,1,0,0,1,0,0,73.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1598.0,1,8.0
21.0,128.0,0.0,20.0,628.0,0.0,,test,426,1,1,0,1,0,0,0,74.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,776.0,1,14.0
38.0,1030.0,1347.0,197.0,3.0,0.0,,test,440,1,1,0,0,1,0,0,14.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2577.0,1,9.0
50.0,0.0,0.0,0.0,0.0,0.0,,test,443,1,1,0,0,1,0,0,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,12.0
32.0,1.0,0.0,858.0,0.0,689.0,,test,450,1,1,0,1,0,0,0,82.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1548.0,1,15.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,451,1,1,1,0,0,1,0,17.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
30.0,0.0,870.0,67.0,1.0,461.0,,test,455,1,1,1,0,0,0,0,16.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1399.0,1,13.0
28.0,0.0,0.0,0.0,0.0,307.0,,test,464,1,1,0,1,0,1,0,68.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,467,1,4,0,0,1,1,0,17.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,10.0
29.0,0.0,0.0,0.0,0.0,307.0,,test,467,2,4,0,0,1,1,0,17.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,10.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,467,3,4,0,0,1,1,0,17.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,11.0
59.0,53.0,0.0,2736.0,0.0,0.0,,test,467,4,4,0,0,1,0,0,17.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2789.0,1,11.0
31.0,0.0,2522.0,0.0,0.0,2756.0,,test,469,1,1,1,0,0,0,0,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5278.0,1,15.0
25.0,246.0,0.0,541.0,0.0,16.0,,test,473,1,1,0,1,0,0,0,102.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,803.0,1,12.0
38.0,8.0,147.0,0.0,7668.0,46.0,,test,478,1,2,1,0,0,0,0,14.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,7869.0,1,14.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,478,2,2,1,0,0,1,0,14.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,479,1,1,1,0,0,1,0,16.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,483,1,2,1,0,0,1,0,18.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0.0,0,16.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,483,2,2,1,0,0,0,0,18.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
53.0,0.0,0.0,0.0,0.0,0.0,,test,484,1,1,0,0,1,1,0,104.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,10.0
21.0,0.0,0.0,687.0,0.0,21.0,,test,486,1,1,0,1,0,0,0,75.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,708.0,1,18.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,489,1,2,0,0,1,1,0,31.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,9.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,489,2,2,0,0,1,1,0,105.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
37.0,223.0,0.0,1022.0,15.0,0.0,,test,491,1,1,0,1,0,0,0,106.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1037.0,1,10.0
34.0,648.0,0.0,371.0,38.0,0.0,,test,492,1,1,0,0,1,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1057.0,1,11.0
46.0,0.0,0.0,0.0,0.0,0.0,,test,493,1,1,0,1,0,1,0,72.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,14.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,494,1,2,1,0,0,1,0,15.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,16.0
19.0,1.0,1378.0,63.0,163.0,659.0,,test,494,2,2,1,0,0,0,0,15.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2264.0,1,16.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,495,1,6,0,1,0,1,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,495,2,6,0,1,0,1,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,13.0
12.0,0.0,0.0,0.0,0.0,0.0,,test,495,3,6,0,1,0,1,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,11.0
7.0,0.0,0.0,0.0,0.0,0.0,,test,495,4,6,0,1,0,0,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,13.0
34.0,1729.0,17.0,0.0,308.0,1298.0,,test,495,5,6,0,1,0,0,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3044.0,1,13.0
10.0,0.0,0.0,0.0,0.0,0.0,,test,495,6,6,0,1,0,0,0,73.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,10.0
0.0,223.0,0.0,0.0,0.0,0.0,,test,496,1,2,0,1,0,0,0,77.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,0,14.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,496,2,2,0,1,0,1,0,77.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,14.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,497,1,1,0,0,1,1,0,107.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,12.0
21.0,15.0,345.0,18.0,486.0,0.0,,test,505,1,1,0,1,0,0,0,108.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,864.0,1,13.0
37.0,4105.0,2081.0,1.0,118.0,446.0,,test,508,1,1,1,0,0,0,0,20.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6751.0,1,17.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,509,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,12.0
17.0,441.0,0.0,131.0,315.0,5.0,,test,511,1,1,0,1,0,0,0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,892.0,1,11.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,514,1,1,0,1,0,1,0,79.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,12.0
35.0,0.0,6442.0,672.0,238.0,60.0,,test,524,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7412.0,1,16.0
34.0,0.0,0.0,0.0,0.0,0.0,,test,526,1,1,0,1,0,1,0,80.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
17.0,760.0,752.0,0.0,16.0,2471.0,,test,530,1,3,1,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3999.0,1,15.0
39.0,0.0,547.0,0.0,1121.0,4641.0,,test,530,2,3,1,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6309.0,1,15.0
56.0,0.0,0.0,0.0,0.0,0.0,,test,530,3,3,1,0,0,1,0,21.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,0,14.0
35.0,3424.0,20.0,0.0,442.0,1130.0,,test,532,1,2,1,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5016.0,1,16.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,532,2,2,1,0,0,1,0,22.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
29.0,0.0,0.0,288.0,395.0,0.0,,test,535,1,1,0,1,0,0,0,34.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,683.0,1,14.0
15.0,4922.0,0.0,2427.0,0.0,0.0,,test,536,1,2,0,0,1,0,0,94.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7349.0,1,9.0
37.0,1063.0,133.0,99.0,2.0,0.0,,test,536,2,2,0,0,1,0,0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1297.0,1,11.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,541,1,1,1,0,0,1,0,23.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,13.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,543,1,1,0,1,0,1,0,85.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,12.0
18.0,4.0,9352.0,0.0,10.0,46.0,,test,544,1,1,1,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9412.0,1,15.0
61.0,2221.0,0.0,0.0,1.0,0.0,,test,554,1,1,0,0,1,0,0,112.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2222.0,1,10.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,557,1,2,0,0,1,1,0,113.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,9.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,557,2,2,0,0,1,1,0,113.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,9.0
65.0,0.0,804.0,0.0,0.0,0.0,,test,558,1,1,0,1,0,0,0,101.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,804.0,1,18.0
27.0,286.0,0.0,1023.0,0.0,0.0,,test,562,1,2,0,0,1,0,0,104.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1309.0,1,11.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,562,2,2,0,0,1,1,0,104.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,9.0
32.0,2543.0,1.0,55.0,0.0,0.0,,test,574,1,1,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2599.0,1,8.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,578,1,2,0,1,0,1,0,84.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,12.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,578,2,2,0,1,0,1,1,84.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,584,1,2,0,1,0,1,0,88.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,13.0
16.0,0.0,379.0,0.0,2488.0,1.0,,test,584,2,2,0,1,0,0,0,119.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2868.0,1,13.0
41.0,0.0,1032.0,0.0,0.0,32.0,,test,592,1,1,0,1,0,0,0,122.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1064.0,1,14.0
40.0,0.0,0.0,0.0,0.0,0.0,,test,595,1,1,0,1,0,1,0,88.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
16.0,0.0,492.0,0.0,0.0,0.0,,test,601,1,1,0,1,0,0,0,92.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,492.0,1,14.0
17.0,0.0,24.0,673.0,0.0,0.0,,test,604,1,1,0,1,0,0,0,127.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,697.0,1,16.0
40.0,5.0,0.0,3.0,447.0,424.0,,test,605,1,1,0,1,0,0,0,110.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,879.0,1,13.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,606,1,1,0,1,0,1,0,93.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,12.0
53.0,0.0,0.0,0.0,0.0,0.0,,test,613,1,2,1,0,0,1,0,26.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
42.0,0.0,0.0,0.0,0.0,0.0,,test,613,2,2,1,0,0,1,0,26.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
31.0,0.0,428.0,175.0,1154.0,1025.0,,test,616,1,1,0,0,0,0,0,40.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2607.0,1,15.0
18.0,1644.0,430.0,158.0,0.0,0.0,,test,617,1,1,0,0,1,0,0,130.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2232.0,1,12.0
51.0,755.0,6.0,284.0,102.0,307.0,,test,620,1,3,0,0,1,0,0,132.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1147.0,1,9.0
20.0,0.0,0.0,1281.0,8.0,0.0,,test,620,2,3,0,0,1,0,0,132.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1289.0,1,12.0
19.0,0.0,0.0,1435.0,15.0,0.0,,test,620,3,3,0,0,1,0,0,132.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1450.0,1,12.0
22.0,499.0,46.0,174.0,61.0,7.0,,test,621,1,1,0,1,0,0,0,41.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,787.0,1,15.0
41.0,0.0,1528.0,11.0,10243.0,17.0,,test,622,1,1,1,0,0,0,0,27.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11799.0,1,13.0
28.0,0.0,1048.0,1469.0,0.0,22.0,,test,624,1,1,1,0,0,0,0,42.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2539.0,1,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,625,1,3,0,0,1,1,0,111.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,11.0
42.0,0.0,0.0,0.0,0.0,0.0,,test,625,2,3,0,0,1,1,0,111.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,14.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,625,3,3,0,0,1,1,0,111.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,11.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,626,1,3,1,0,0,1,0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,15.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,626,2,3,1,0,0,1,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,13.0
25.0,30.0,5718.0,0.0,0.0,1385.0,,test,626,3,3,1,0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7133.0,1,14.0
45.0,0.0,0.0,1057.0,0.0,0.0,,test,627,1,1,0,0,1,0,0,22.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1057.0,1,8.0
19.0,0.0,77.0,0.0,532.0,256.0,,test,632,1,3,0,1,0,0,0,134.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,865.0,1,17.0
16.0,72.0,4.0,1456.0,308.0,0.0,,test,632,2,3,0,1,0,0,0,37.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1532.0,1,17.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,632,3,3,0,1,0,1,0,97.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,640,1,2,1,0,0,1,0,26.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,640,2,2,1,0,0,1,0,26.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,13.0
36.0,748.0,0.0,222.0,0.0,0.0,,test,648,1,2,0,0,1,0,0,27.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,970.0,1,11.0
21.0,1045.0,90.0,1110.0,333.0,0.0,,test,648,2,2,0,0,1,0,0,27.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2578.0,1,11.0
1.0,0.0,0.0,0.0,0.0,0.0,,test,649,1,1,0,1,0,0,0,99.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,12.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,651,1,1,1,0,0,1,0,28.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,13.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,652,1,5,0,1,0,1,0,96.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,15.0
